chi,patient_id,first_intention,appointment_date
2910514068,1289,Palliative,2019-04-18
2101547745,1290,Palliative,2019-01-19
1901725928,1291,Palliative,2020-04-17
2707572627,1292,Adjuvant,2020-12-15
3001645587,1293,Palliative,2019-08-12
0112523520,1294,Adjuvant,2020-12-15
1103676606,1295,Neo-Adjuvant,2018-02-28
1905733304,1296,Palliative,2020-09-29
3009598940,1297,Adjuvant,2018-09-24
2411452345,1298,Palliative,2020-09-21
3005627466,1299,Palliative,2018-11-28
0806506707,1300,Palliative,2019-10-06
2002481582,1301,Palliative,2019-11-12
2603475727,1302,Adjuvant,2020-02-20
0101713406,1303,Adjuvant,2019-04-18
0303528564,1304,Palliative,2018-08-13
0501659064,1305,Palliative,2019-04-19
1108581684,1306,Adjuvant,2018-04-17
2508703283,1307,Palliative,2018-12-29
0709886900,1308,Adjuvant,2020-06-20
1607711328,1309,Adjuvant,2020-06-13
0504636880,1310,Palliative,2020-11-18
1307555487,1311,Palliative,2019-03-19
0312470082,1312,Neo-Adjuvant,2019-12-19
1706512088,1313,Adjuvant,2018-12-11
3004377107,1314,Palliative,2019-06-09
1105345664,1315,Neo-Adjuvant,2019-11-23
2906523688,1316,Adjuvant,2019-02-19
2411666628,1317,Adjuvant,2021-03-25
2210492741,1318,Palliative,2021-04-11
1805670765,1319,Adjuvant,2021-02-26
2806825329,1320,Adjuvant,2020-03-26
1002635847,1321,Palliative,2019-12-29
1604890367,1322,Adjuvant,2019-03-23
0101640829,1323,Adjuvant,2018-06-07
2612438325,1324,Adjuvant,2018-05-15
1106528144,1325,Neo-Adjuvant,2020-11-16
2410631209,1326,Palliative,2018-09-12
2004519547,1327,Neo-Adjuvant,2020-10-06
1811563449,1328,Palliative,2021-01-07
2108676462,1329,Adjuvant,2020-03-30
2607636762,1330,Adjuvant,2020-01-22
2006858541,1331,Palliative,2018-07-10
1503591047,1332,Palliative,2020-04-13
2401520520,1333,Palliative,2019-03-17
1903511502,1334,Neo-Adjuvant,2020-10-03
2709607762,1335,Palliative,2018-05-31
1209389304,1336,Neo-Adjuvant,2019-02-14
2709300249,1337,Palliative,2019-03-24
0709647769,1338,Adjuvant,2020-12-02
3103542948,1339,Neo-Adjuvant,2020-06-26
2408607120,1340,Neo-Adjuvant,2018-08-29
0705655700,1341,Neo-Adjuvant,2021-01-16
0605457665,1342,Palliative,2018-03-09
2104722689,1343,Neo-Adjuvant,2020-06-22
1610590200,1344,Palliative,2021-01-09
2712567040,1345,Adjuvant,2019-08-17
1301704901,1346,Neo-Adjuvant,2020-02-02
1507560402,1347,Adjuvant,2019-06-30
0809622322,1348,Neo-Adjuvant,2021-01-18
0108553183,1349,Neo-Adjuvant,2018-09-27
1711592320,1350,Adjuvant,2019-07-29
1606627442,1351,Palliative,2020-05-04
2709669900,1352,Neo-Adjuvant,2020-07-24
1003808265,1353,Neo-Adjuvant,2019-05-11
1601393929,1354,Neo-Adjuvant,2021-03-04
2212372423,1355,Adjuvant,2019-12-10
1307627968,1356,Neo-Adjuvant,2018-09-09
2604482882,1357,Adjuvant,2019-09-06
0908559428,1358,Neo-Adjuvant,2019-10-18
2912465583,1359,Adjuvant,2019-10-31
2207419849,1360,Neo-Adjuvant,2019-03-24
1508489922,1361,Adjuvant,2018-05-26
2001613300,1362,Adjuvant,2019-02-01
1204631266,1363,Adjuvant,2019-04-19
2707581264,1364,Palliative,2021-04-01
2004776720,1365,Adjuvant,2021-02-27
1306470725,1366,Adjuvant,2019-05-25
1109563641,1367,Adjuvant,2020-11-22
2409528788,1368,Neo-Adjuvant,2018-03-10
1312732740,1369,Palliative,2018-04-24
2604493801,1370,Palliative,2018-09-12
2608733122,1371,Palliative,2020-04-24
0405743060,1372,Neo-Adjuvant,2020-12-01
1611621169,1373,Palliative,2019-08-28
3103756826,1374,Adjuvant,2019-05-31
2705775725,1375,Adjuvant,2020-10-28
1810799867,1376,Palliative,2018-09-10
2507540328,1377,Adjuvant,2019-12-16
1809526709,1378,Adjuvant,2018-05-16
2411603140,1379,Palliative,2019-06-01
2212515184,1380,Adjuvant,2020-12-24
1206596649,1381,Palliative,2018-04-27
2210572346,1382,Palliative,2020-07-27
2504659004,1383,Palliative,2019-03-29
2411588027,1384,Neo-Adjuvant,2021-03-12
2007440466,1385,Adjuvant,2020-03-14
0404594324,1386,Adjuvant,2020-09-19
2706552483,1387,Adjuvant,2019-08-20
0602412708,1388,Palliative,2020-12-12
0709598084,1389,Adjuvant,2020-07-24
0603622725,1390,Adjuvant,2019-10-03
2806623769,1391,Adjuvant,2020-10-04
2402467142,1392,Adjuvant,2021-04-04
3108661626,1393,Adjuvant,2019-07-08
1005425229,1394,Neo-Adjuvant,2018-10-25
1902800380,1395,Adjuvant,2018-06-07
0210629942,1396,Neo-Adjuvant,2021-02-01
1202575486,1397,Adjuvant,2020-08-28
3007548509,1398,Palliative,2020-05-18
0409644469,1399,Adjuvant,2020-04-15
0804650526,1400,Neo-Adjuvant,2019-10-17
1710314849,1401,Adjuvant,2019-07-27
0711478322,1402,Neo-Adjuvant,2018-12-31
1808494440,1403,Adjuvant,2019-01-11
1101440724,1404,Palliative,2018-08-15
0509625782,1405,Palliative,2018-12-19
2505405127,1406,Adjuvant,2020-02-15
0711678727,1407,Neo-Adjuvant,2019-03-23
2212598885,1408,Neo-Adjuvant,2018-11-16
1208760604,1409,Adjuvant,2021-01-26
2712497741,1410,Neo-Adjuvant,2019-01-04
2809476547,1411,Neo-Adjuvant,2019-05-11
1707831241,1412,Adjuvant,2019-02-20
3006544840,1413,Adjuvant,2020-01-30
2007537524,1414,Neo-Adjuvant,2020-06-29
0204682703,1415,Palliative,2018-03-10
1710691746,1416,Adjuvant,2020-05-02
2104801984,1417,Adjuvant,2018-09-14
2712482464,1418,Palliative,2018-09-03
2210849760,1419,Palliative,2020-01-10
2009430664,1420,Neo-Adjuvant,2020-04-23
3011353247,1421,Neo-Adjuvant,2018-10-05
0401540982,1422,Palliative,2020-10-11
2808698307,1423,Adjuvant,2020-07-14
1806565228,1424,Neo-Adjuvant,2019-03-06
1406665749,1425,Adjuvant,2019-07-05
0308540824,1426,Adjuvant,2019-02-09
0209472769,1427,Neo-Adjuvant,2020-03-07
1603541725,1428,Palliative,2018-03-20
2301488003,1429,Palliative,2020-06-25
0109529801,1430,Neo-Adjuvant,2021-04-11
2708348400,1431,Neo-Adjuvant,2018-07-16
0701587460,1432,Adjuvant,2020-02-07
2409639527,1433,Adjuvant,2019-08-03
2705721585,1434,Palliative,2020-12-23
3009594581,1435,Palliative,2021-01-29
0310711405,1436,Adjuvant,2019-05-06
0106424721,1437,Palliative,2018-09-08
2510651866,1438,Adjuvant,2019-03-31
1707633504,1439,Adjuvant,2018-11-24
0306536014,1440,Neo-Adjuvant,2019-10-21
0507620248,1441,Palliative,2019-11-03
0407376701,1442,Palliative,2021-02-03
2604581085,1443,Palliative,2021-02-19
2807632981,1444,Neo-Adjuvant,2019-04-09
2207671303,1445,Adjuvant,2019-06-04
2802297337,1446,Adjuvant,2019-06-22
2511750442,1447,Adjuvant,2018-09-15
0610769026,1448,Palliative,2019-10-27
1109763648,1449,Adjuvant,2020-12-29
2709565629,1450,Neo-Adjuvant,2020-07-27
0905425588,1451,Palliative,2019-11-03
2909423601,1452,Palliative,2018-09-05
0906449368,1453,Neo-Adjuvant,2020-08-02
0509648760,1454,Adjuvant,2019-01-05
1603599465,1455,Neo-Adjuvant,2018-04-13
0906580182,1456,Adjuvant,2018-12-17
1411416907,1457,Palliative,2019-11-22
1507493746,1458,Adjuvant,2021-01-04
2309704045,1459,Palliative,2020-03-20
2210499888,1460,Palliative,2019-02-13
1505740569,1461,Adjuvant,2019-01-08
2012435462,1462,Palliative,2020-12-06
2706430607,1463,Adjuvant,2021-04-11
1009767884,1464,Neo-Adjuvant,2019-09-16
1705402566,1465,Adjuvant,2019-05-02
2904609123,1466,Adjuvant,2019-04-01
2808331005,1467,Palliative,2019-05-22
3107693804,1468,Neo-Adjuvant,2019-07-30
0201690986,1469,Neo-Adjuvant,2018-08-02
0111707987,1470,Palliative,2018-06-09
0103530320,1471,Adjuvant,2020-03-10
2001569688,1472,Adjuvant,2020-09-28
1807532708,1473,Adjuvant,2020-10-29
2301775408,1474,Adjuvant,2020-11-03
0807655880,1475,Adjuvant,2019-06-16
0811536067,1476,Adjuvant,2018-11-21
1411521521,1477,Palliative,2020-09-06
1406648523,1478,Adjuvant,2018-06-23
2408484648,1479,Adjuvant,2019-07-02
2703508322,1480,Adjuvant,2019-05-01
0401671548,1481,Adjuvant,2020-09-09
1702549444,1482,Adjuvant,2020-12-05
2307375723,1483,Neo-Adjuvant,2020-12-01
2312873507,1484,Neo-Adjuvant,2019-07-09
2105380407,1485,Palliative,2019-04-02
0105676465,1486,Palliative,2018-11-30
0312363027,1487,Adjuvant,2020-10-02
2507519442,1488,Neo-Adjuvant,2018-07-09
2203793704,1489,Neo-Adjuvant,2018-11-22
1208560625,1490,Adjuvant,2018-10-04
0604764180,1491,Palliative,2019-02-05
1304605248,1492,Palliative,2020-05-06
2604576001,1493,Adjuvant,2019-12-26
0707718169,1494,Adjuvant,2020-12-02
2702604509,1495,Neo-Adjuvant,2018-10-21
2211510105,1496,Adjuvant,2021-02-23
2006385861,1497,Adjuvant,2018-05-27
1110506741,1498,Neo-Adjuvant,2020-02-10
1712438325,1499,Adjuvant,2020-04-26
1904426803,1500,Palliative,2018-07-08
1710597406,1501,Neo-Adjuvant,2021-04-04
1903712828,1502,Neo-Adjuvant,2019-05-17
2908690003,1503,Adjuvant,2019-11-18
0305366786,1504,Adjuvant,2020-09-20
2203784029,1505,Neo-Adjuvant,2019-02-13
0406545063,1506,Neo-Adjuvant,2020-04-19
1606714043,1507,Adjuvant,2018-03-01
1701620304,1508,Adjuvant,2018-05-29
0108690029,1509,Adjuvant,2019-05-22
1806646908,1510,Palliative,2019-01-26
2102699427,1511,Adjuvant,2019-06-07
1408586565,1512,Adjuvant,2018-08-12
0903557665,1513,Adjuvant,2020-06-12
2304285665,1514,Neo-Adjuvant,2020-06-14
2006437908,1515,Neo-Adjuvant,2020-11-20
1708683806,1516,Neo-Adjuvant,2018-12-29
1509464189,1517,Adjuvant,2021-01-16
0904754301,1518,Adjuvant,2019-11-27
1912574961,1519,Palliative,2020-01-23
0505818465,1520,Palliative,2018-10-28
0407831921,1521,Adjuvant,2019-05-10
0809372203,1522,Neo-Adjuvant,2019-04-24
1109318822,1523,Adjuvant,2020-05-03
0310565745,1524,Palliative,2021-03-24
2609720929,1525,Neo-Adjuvant,2020-11-14
0612678807,1526,Adjuvant,2019-12-30
2908682502,1527,Adjuvant,2019-12-22
1709800027,1528,Adjuvant,2018-05-05
2903558526,1529,Neo-Adjuvant,2018-05-23
1801513828,1530,Neo-Adjuvant,2019-11-12
2301717209,1531,Palliative,2019-07-31
2807738786,1532,Adjuvant,2021-01-29
1206872528,1533,Palliative,2018-11-26
2009815628,1534,Adjuvant,2018-06-14
0310337983,1535,Neo-Adjuvant,2018-03-13
2104750864,1536,Adjuvant,2020-08-27
0802651003,1537,Neo-Adjuvant,2018-05-12
0109501147,1538,Adjuvant,2019-09-29
0805576803,1539,Adjuvant,2018-10-27
2907485360,1540,Adjuvant,2020-12-03
2805696747,1541,Palliative,2020-03-04
1912636266,1542,Adjuvant,2019-04-20
0711751800,1543,Adjuvant,2018-07-27
0104463768,1544,Palliative,2018-09-30
2207672422,1545,Adjuvant,2018-05-14
2005620869,1546,Neo-Adjuvant,2018-03-23
0805546268,1547,Palliative,2020-10-29
0712597423,1548,Adjuvant,2018-05-26
1603524469,1549,Neo-Adjuvant,2019-01-17
0602484302,1550,Adjuvant,2021-03-30
2207385062,1551,Palliative,2019-08-13
1411299541,1552,Neo-Adjuvant,2020-07-16
2703781949,1553,Adjuvant,2018-03-12
2908652247,1554,Palliative,2021-01-26
0204564862,1555,Neo-Adjuvant,2018-03-03
2905749366,1556,Palliative,2020-08-12
1112396605,1557,Adjuvant,2018-04-08
2405522200,1558,Palliative,2018-10-16
0102405728,1559,Neo-Adjuvant,2020-01-27
1212809281,1560,Adjuvant,2021-04-21
2012552363,1561,Adjuvant,2020-05-24
2104471002,1562,Neo-Adjuvant,2021-01-31
0505655780,1563,Palliative,2019-08-07
1511521927,1564,Palliative,2018-04-16
2309577201,1565,Neo-Adjuvant,2020-06-06
0810520389,1566,Adjuvant,2018-05-11
1006496088,1567,Adjuvant,2020-05-04
0706598384,1568,Neo-Adjuvant,2019-01-21
1103527486,1569,Palliative,2019-05-31
2401441728,1570,Adjuvant,2019-06-12
1708722287,1571,Adjuvant,2021-01-12
1901659543,1572,Neo-Adjuvant,2020-01-12
0512732065,1573,Adjuvant,2021-02-11
1209267327,1574,Palliative,2019-09-10
0702488286,1575,Palliative,2019-06-01
1308767103,1576,Adjuvant,2020-04-17
0101528441,1577,Neo-Adjuvant,2018-07-15
1601653547,1578,Adjuvant,2019-07-02
1603651809,1579,Adjuvant,2019-08-15
2401753147,1580,Palliative,2018-03-20
2008647745,1581,Adjuvant,2018-08-28
0601461847,1582,Adjuvant,2018-02-19
1904595240,1583,Palliative,2018-07-25
3010570065,1584,Palliative,2020-01-19
0211656421,1585,Neo-Adjuvant,2020-08-09
0806620583,1586,Palliative,2019-07-18
0809541363,1587,Adjuvant,2020-01-11
0409664464,1588,Adjuvant,2019-09-01
0510470105,1589,Adjuvant,2021-01-24
0104590122,1590,Adjuvant,2019-09-15
1911672165,1591,Palliative,2019-06-19
2705292689,1592,Palliative,2018-08-03
1112524868,1593,Palliative,2021-02-25
2112699880,1594,Adjuvant,2019-04-20
0510569948,1595,Adjuvant,2019-02-21
0103500168,1596,Adjuvant,2021-01-01
1507734867,1597,Palliative,2020-07-09
1209615920,1598,Adjuvant,2021-03-19
2310610048,1599,Adjuvant,2018-03-21
0406610348,1600,Adjuvant,2018-07-11
2903341644,1601,Adjuvant,2018-02-25
0812578622,1602,Adjuvant,2019-05-31
0902497043,1603,Palliative,2018-06-12
0801754843,1604,Palliative,2020-09-28
2808756065,1605,Adjuvant,2019-11-28
1806680324,1606,Palliative,2020-10-04
0809420749,1607,Adjuvant,2019-07-12
2712501281,1608,Adjuvant,2019-11-27
2008573747,1609,Neo-Adjuvant,2019-11-08
0408675849,1610,Neo-Adjuvant,2019-12-30
0503665182,1611,Adjuvant,2021-02-23
2108357580,1612,Adjuvant,2020-06-08
0601540863,1613,Adjuvant,2020-03-26
2312542586,1614,Adjuvant,2018-03-15
2410680586,1615,Palliative,2019-09-04
0501486344,1616,Adjuvant,2020-05-24
0412583907,1617,Adjuvant,2020-11-17
0210520520,1618,Adjuvant,2019-08-10
0409384289,1619,Adjuvant,2021-02-15
1201777845,1620,Neo-Adjuvant,2018-07-06
1208458643,1621,Adjuvant,2020-03-24
0207663849,1622,Neo-Adjuvant,2018-04-17
0512684940,1623,Neo-Adjuvant,2018-09-01
1610743811,1624,Neo-Adjuvant,2019-12-31
0112708983,1625,Neo-Adjuvant,2019-12-26
0212762464,1626,Adjuvant,2020-10-19
2705525267,1627,Palliative,2020-10-21
1902468420,1628,Adjuvant,2020-12-04
0712417120,1629,Palliative,2020-09-17
1407740480,1630,Palliative,2019-11-14
0103646802,1631,Adjuvant,2018-03-15
0108637062,1632,Adjuvant,2021-03-21
1704782187,1633,Neo-Adjuvant,2021-03-13
1808516846,1634,Adjuvant,2019-09-13
1807689065,1635,Palliative,2020-04-28
2405602101,1636,Neo-Adjuvant,2020-07-10
0209606268,1637,Palliative,2019-02-24
2007350262,1638,Palliative,2020-09-06
1408716700,1639,Adjuvant,2019-03-03
2602496228,1640,Adjuvant,2020-04-21
1003492008,1641,Adjuvant,2018-04-28
1806570860,1642,Palliative,2019-08-17
2309333503,1643,Palliative,2018-10-19
2803678785,1644,Adjuvant,2020-10-03
1507427729,1645,Adjuvant,2019-12-15
1707477060,1646,Adjuvant,2020-05-11
1509436988,1647,Neo-Adjuvant,2018-12-09
0509734863,1648,Neo-Adjuvant,2020-01-10
0407455988,1649,Adjuvant,2019-11-12
3012656921,1650,Adjuvant,2020-07-20
1910601207,1651,Palliative,2020-05-12
2209581443,1652,Neo-Adjuvant,2020-05-23
2708577902,1653,Adjuvant,2021-03-01
2601541526,1654,Palliative,2020-05-03
1305708728,1655,Adjuvant,2018-06-05
3009590286,1656,Adjuvant,2018-09-20
3107655604,1657,Adjuvant,2018-04-20
1702530841,1658,Adjuvant,2019-01-20
1609456105,1659,Adjuvant,2019-10-28
2301716624,1660,Adjuvant,2018-10-28
0503634645,1661,Adjuvant,2018-12-20
1712633747,1662,Palliative,2020-05-15
2003528948,1663,Adjuvant,2019-07-22
1503659908,1664,Adjuvant,2021-02-22
1602611942,1665,Palliative,2018-12-15
1405484864,1666,Adjuvant,2019-06-06
2005662103,1667,Palliative,2018-10-07
3101366985,1668,Adjuvant,2019-05-29
0803552222,1669,Neo-Adjuvant,2020-03-10
2109494521,1670,Adjuvant,2019-06-23
2111753205,1671,Neo-Adjuvant,2020-01-13
0205552805,1672,Adjuvant,2020-04-19
0707565801,1673,Neo-Adjuvant,2020-11-26
0511645285,1674,Neo-Adjuvant,2019-01-31
2002473940,1675,Adjuvant,2020-01-11
2008651068,1676,Palliative,2018-04-25
0102628386,1677,Neo-Adjuvant,2020-09-17
2512485564,1678,Neo-Adjuvant,2020-03-12
1208393223,1679,Neo-Adjuvant,2020-10-08
1701616180,1680,Adjuvant,2020-07-16
2512709021,1681,Palliative,2020-06-11
1905420667,1682,Neo-Adjuvant,2018-03-29
1602385704,1683,Palliative,2019-09-12
3005398447,1684,Adjuvant,2021-02-09
1312695281,1685,Adjuvant,2019-11-23
1511626446,1686,Adjuvant,2020-05-08
1908694302,1687,Neo-Adjuvant,2019-08-31
2212700861,1688,Neo-Adjuvant,2019-02-20
2906666062,1689,Neo-Adjuvant,2020-11-09
1108841485,1690,Neo-Adjuvant,2019-04-14
0101458323,1691,Adjuvant,2019-03-22
1006609561,1692,Adjuvant,2020-01-19
0511544360,1693,Neo-Adjuvant,2020-07-09
2908564380,1694,Palliative,2018-02-24
1702345404,1695,Adjuvant,2020-10-13
2610552909,1696,Palliative,2021-01-31
0505626782,1697,Adjuvant,2021-03-28
1306282941,1698,Adjuvant,2018-11-27
1002681527,1699,Palliative,2020-12-04
1907420947,1700,Adjuvant,2020-01-03
0111333520,1701,Adjuvant,2018-12-25
2807614328,1702,Adjuvant,2020-05-10
0107571944,1703,Neo-Adjuvant,2020-07-22
2303447248,1704,Adjuvant,2019-04-13
1203472525,1705,Palliative,2019-03-27
2809627881,1706,Palliative,2020-07-31
2911847029,1707,Palliative,2019-10-14
0502577187,1708,Adjuvant,2019-05-15
1802647261,1709,Adjuvant,2019-08-05
1109587329,1710,Palliative,2018-06-30
0509801587,1711,Neo-Adjuvant,2019-02-24
2006509048,1712,Palliative,2018-06-23
0403611027,1713,Neo-Adjuvant,2019-02-11
1105679988,1714,Neo-Adjuvant,2019-07-23
1705460961,1715,Neo-Adjuvant,2020-08-25
2804574384,1716,Adjuvant,2020-10-14
2108593705,1717,Adjuvant,2021-04-22
2912584681,1718,Adjuvant,2019-05-07
1009637667,1719,Adjuvant,2021-04-11
2901860569,1720,Palliative,2018-06-20
2801744883,1721,Palliative,2019-02-22
0602621348,1722,Palliative,2020-11-09
1907460768,1723,Palliative,2019-08-04
2907634103,1724,Palliative,2020-09-27
0408549204,1725,Neo-Adjuvant,2021-02-09
1210429166,1726,Adjuvant,2020-01-30
1804513322,1727,Adjuvant,2018-10-20
0612380541,1728,Neo-Adjuvant,2019-01-03
2010340666,1729,Adjuvant,2018-11-09
2311764106,1730,Palliative,2020-08-09
0210810261,1731,Adjuvant,2021-04-12
0806444924,1732,Adjuvant,2018-10-16
0408642045,1733,Neo-Adjuvant,2020-03-09
3103533600,1734,Adjuvant,2019-11-02
1010714443,1735,Palliative,2020-06-16
0605668100,1736,Adjuvant,2019-08-28
1604500146,1737,Neo-Adjuvant,2021-03-03
0306592028,1738,Neo-Adjuvant,2018-06-01
2504466081,1739,Neo-Adjuvant,2018-07-02
1506467009,1740,Palliative,2019-08-15
0509544483,1741,Adjuvant,2019-07-27
1109657209,1742,Adjuvant,2018-08-07
1807604588,1743,Neo-Adjuvant,2018-09-09
2602424421,1744,Adjuvant,2020-01-21
1306371888,1745,Neo-Adjuvant,2019-11-23
2408364721,1746,Neo-Adjuvant,2018-12-29
1703646102,1747,Adjuvant,2018-11-14
3011451704,1748,Adjuvant,2019-04-16
2212440685,1749,Palliative,2020-01-01
1704763065,1750,Palliative,2020-12-07
1904454080,1751,Neo-Adjuvant,2018-02-28
1005500460,1752,Adjuvant,2020-05-19
0609719669,1753,Neo-Adjuvant,2019-12-03
2204602943,1754,Palliative,2019-02-08
2406784502,1755,Adjuvant,2019-12-01
2508607247,1756,Adjuvant,2018-04-26
0610560966,1757,Palliative,2021-02-20
2906393245,1758,Neo-Adjuvant,2020-08-28
2604718104,1759,Adjuvant,2019-10-03
2201529165,1760,Neo-Adjuvant,2018-09-12
2606862546,1761,Adjuvant,2019-11-19
2811299829,1762,Palliative,2019-01-17
2308510384,1763,Adjuvant,2020-08-15
2106338784,1764,Palliative,2018-12-18
0208538463,1765,Adjuvant,2019-11-29
1712461481,1766,Adjuvant,2020-10-23
0409516646,1767,Neo-Adjuvant,2019-08-13
1609645401,1768,Neo-Adjuvant,2020-09-16
0706801143,1769,Adjuvant,2020-06-22
1309417363,1770,Palliative,2020-01-06
2904731367,1771,Neo-Adjuvant,2018-08-12
2707759385,1772,Adjuvant,2018-12-29
1410511889,1773,Palliative,2019-05-10
3008709801,1774,Adjuvant,2020-10-15
2008684782,1775,Neo-Adjuvant,2021-02-08
0604599626,1776,Palliative,2019-06-16
0712534145,1777,Adjuvant,2021-03-10
2501518329,1778,Neo-Adjuvant,2019-05-16
1409508044,1779,Palliative,2020-07-25
0512816625,1780,Palliative,2019-04-23
2504617809,1781,Adjuvant,2019-10-03
1506460023,1782,Palliative,2020-10-08
2910481744,1783,Adjuvant,2019-07-27
1205457205,1784,Adjuvant,2019-06-27
0806596244,1785,Adjuvant,2018-08-20
1604577060,1786,Adjuvant,2021-03-12
0805523740,1787,Adjuvant,2019-11-11
1612410342,1788,Neo-Adjuvant,2019-09-26
1308645103,1789,Adjuvant,2018-07-04
0707750325,1790,Neo-Adjuvant,2019-03-17
1211650484,1791,Palliative,2021-04-02
0412671225,1792,Neo-Adjuvant,2019-07-18
1812663620,1793,Neo-Adjuvant,2020-11-13
0709469108,1794,Adjuvant,2018-03-20
2905610383,1795,Adjuvant,2020-08-07
2012752429,1796,Palliative,2019-11-25
2411591868,1797,Adjuvant,2020-03-21
2208497983,1798,Palliative,2018-04-28
2801643465,1799,Adjuvant,2019-09-23
1912359764,1800,Palliative,2018-06-06
1910760789,1801,Palliative,2019-05-07
0405445780,1802,Adjuvant,2021-04-04
0907447284,1803,Neo-Adjuvant,2020-02-06
1211683429,1804,Neo-Adjuvant,2020-12-05
0607598042,1805,Adjuvant,2019-02-06
1811452026,1806,Neo-Adjuvant,2019-07-15
2509600103,1807,Adjuvant,2020-01-29
1301696920,1808,Adjuvant,2019-03-24
2506581644,1809,Palliative,2018-05-11
2806761281,1810,Neo-Adjuvant,2019-08-08
1902346584,1811,Palliative,2019-03-21
0704377580,1812,Palliative,2020-02-20
0310679100,1813,Adjuvant,2018-03-28
0105697985,1814,Adjuvant,2018-07-21
1511424084,1815,Neo-Adjuvant,2019-08-29
0906652227,1816,Neo-Adjuvant,2020-04-25
2807557767,1817,Adjuvant,2019-05-25
0108446049,1818,Adjuvant,2021-04-09
2410525685,1819,Palliative,2018-06-15
0802596449,1820,Adjuvant,2018-08-12
2704628149,1821,Adjuvant,2019-01-04
0503609262,1822,Adjuvant,2018-10-13
2502794042,1823,Adjuvant,2019-06-09
1004489942,1824,Adjuvant,2021-02-12
2207736484,1825,Adjuvant,2019-09-26
0403432904,1826,Neo-Adjuvant,2019-08-09
1110435486,1827,Adjuvant,2020-05-19
0812486644,1828,Adjuvant,2019-08-24
1509768444,1829,Neo-Adjuvant,2019-08-03
1302615548,1830,Adjuvant,2019-05-22
2012739787,1831,Neo-Adjuvant,2018-09-25
0809786805,1832,Palliative,2021-01-31
1403488523,1833,Palliative,2020-07-18
0310800826,1834,Adjuvant,2020-05-02
1703415989,1835,Palliative,2018-08-14
0607634186,1836,Adjuvant,2019-12-14
1808767747,1837,Adjuvant,2019-05-13
1501612267,1838,Adjuvant,2019-04-13
1910640582,1839,Adjuvant,2020-06-18
2705621363,1840,Palliative,2020-05-29
3003474528,1841,Neo-Adjuvant,2019-04-24
2802469824,1842,Neo-Adjuvant,2019-01-11
0409585663,1843,Adjuvant,2020-10-08
2207584708,1844,Palliative,2020-05-13
0804617401,1845,Adjuvant,2018-10-20
0408634802,1846,Adjuvant,2020-02-18
1205369449,1847,Adjuvant,2018-11-09
0208636908,1848,Neo-Adjuvant,2018-06-05
1007441820,1849,Palliative,2021-02-23
0510526904,1850,Palliative,2020-11-28
0110590384,1851,Neo-Adjuvant,2018-02-21
2505683589,1852,Adjuvant,2021-01-05
0409676005,1853,Neo-Adjuvant,2019-09-18
0410474428,1854,Neo-Adjuvant,2018-05-22
1410494523,1855,Adjuvant,2021-01-16
0607611047,1856,Adjuvant,2018-11-18
0711785065,1857,Palliative,2018-09-25
1309509045,1858,Adjuvant,2020-11-13
2006668924,1859,Adjuvant,2020-08-27
2709591064,1860,Neo-Adjuvant,2020-10-28
2601486660,1861,Adjuvant,2019-04-27
2201567148,1862,Neo-Adjuvant,2020-02-02
2909550540,1863,Adjuvant,2021-01-29
0303396540,1864,Palliative,2018-07-24
0612551661,1865,Palliative,2021-03-15
1505536644,1866,Neo-Adjuvant,2018-03-19
2210565680,1867,Neo-Adjuvant,2020-08-16
0409550888,1868,Adjuvant,2019-07-28
0903389266,1869,Palliative,2021-01-27
2410689326,1870,Adjuvant,2019-05-07
2909627627,1871,Adjuvant,2019-05-09
2907623329,1872,Adjuvant,2019-03-01
2408696141,1873,Adjuvant,2018-11-30
1809687929,1874,Palliative,2019-02-27
2601748422,1875,Adjuvant,2019-04-11
2105373609,1876,Adjuvant,2019-10-04
0810430426,1877,Neo-Adjuvant,2020-11-06
0208606886,1878,Adjuvant,2019-10-14
3004480763,1879,Neo-Adjuvant,2019-02-23
0111343960,1880,Adjuvant,2019-12-13
1011333907,1881,Palliative,2020-06-29
1809459205,1882,Palliative,2019-12-27
2210546642,1883,Neo-Adjuvant,2021-04-11
1308699723,1884,Adjuvant,2018-11-20
0907639688,1885,Adjuvant,2018-07-15
1012455949,1886,Neo-Adjuvant,2018-04-18
0902661326,1887,Adjuvant,2019-09-07
0701592925,1888,Palliative,2021-02-07
0909655644,1889,Neo-Adjuvant,2019-06-25
1309643723,1890,Neo-Adjuvant,2019-10-29
2111618523,1891,Adjuvant,2020-10-03
0810408300,1892,Palliative,2020-12-07
2406637302,1893,Neo-Adjuvant,2020-07-17
0112564823,1894,Adjuvant,2019-09-16
0410590487,1895,Neo-Adjuvant,2019-08-30
2908430284,1896,Neo-Adjuvant,2019-10-24
2307702821,1897,Adjuvant,2018-09-02
0905626723,1898,Neo-Adjuvant,2019-02-21
1403564104,1899,Adjuvant,2019-08-16
2812545940,1900,Adjuvant,2019-01-28
0403740160,1901,Palliative,2020-03-27
0306843840,1902,Palliative,2020-10-31
2507470900,1903,Adjuvant,2020-08-14
1003819426,1904,Adjuvant,2018-07-11
1110786208,1905,Neo-Adjuvant,2019-03-16
1107761601,1906,Palliative,2020-06-10
2912710084,1907,Adjuvant,2019-02-11
0102652640,1908,Neo-Adjuvant,2019-11-10
1108716461,1909,Neo-Adjuvant,2019-06-03
